Id,Sales
1360,5783.302529296875
1361,9342.04025390625
1362,3419.3476098632814
1363,6746.342915039062
1364,6175.0060839843745
1365,5992.788076171875
1366,5356.192939453125
1367,7461.9094042968745
1368,9154.3250390625
1369,5503.733393554688
1370,8553.276123046875
1371,7295.222021484375
1372,9178.104375
1373,4854.956616210938
1374,6967.308208007812
1375,6901.057001953125
1376,7764.987172851563
1377,9027.500625
1378,4025.180478515625
1379,8453.5829296875
1380,7712.308344726563
1381,8244.000703125
1382,4374.130825195312
1383,4120.509067382813
1384,8467.3578515625
1385,6620.426806640625
1386,8986.470732421874
1387,6789.477524414063
1388,6391.004458007812
1389,8196.8480859375
1390,7124.784916992187
1391,7416.236469726562
1392,8623.394033203125
1393,6373.211044921875
1394,9277.885546875
1395,12067.210546875
1396,7705.073803710938
1397,5298.245551757813
1398,6092.3169140625
1399,4587.408149414063
1400,0.028643760178238154
1401,9090.13166015625
1402,5356.12623046875
1403,9152.6312109375
1404,4853.507387695313
1405,6742.37373046875
1406,6110.451123046875
1407,10789.220126953125
1408,5184.105512695312
1409,5745.381372070313
1410,6283.6054101562495
1411,8267.844814453125
1412,5290.084819335937
1413,7523.878666992187
1414,7378.320146484375
1415,5950.6265478515625
1416,7988.660463867187
1417,7170.701000976563
1418,5542.2375292968745
1419,4937.018334960938
1420,5124.298491210938
1421,11646.53208984375
1422,10068.473056640625
1423,6774.760458984375
1424,14861.933173828125
1425,6162.972846679688
1426,5605.130083007813
1427,6837.529262695312
1428,8841.73447265625
1429,11010.38361328125
1430,7123.5889892578125
1431,8137.218955078125
1432,8288.43662109375
1433,8434.10197265625
1434,7111.850625
1435,5880.82236328125
1436,4853.632587890625
1437,5100.019321289063
1438,4345.34396484375
1439,5725.31501953125
1440,9228.1728515625
1441,17719.19595703125
1442,7076.178720703125
1443,5143.362275390625
1444,8417.23330078125
1445,4094.5312353515624
1446,6205.603271484375
1447,4112.678979492188
1448,9191.840625
1449,6729.29296875
1450,6468.368510742187
1451,13720.90693359375
1452,12357.90123046875
1453,5807.597651367188
1454,7053.140434570312
1455,3972.570534667969
1456,6588.306430664063
1457,5458.150854492187
1458,8610.490195312499
1459,5326.749140625
1460,4503.765717773437
1461,6330.7096875
1462,5853.456694335938
1463,8071.283891601563
1464,7465.39083984375
1465,3644.5962963867187
1466,7310.581040039063
1467,8786.494599609376
1468,8032.723198242187
1469,5462.1509765625
1470,5092.4169140625
1471,8501.3775
1472,4794.1605615234375
1473,9962.594296875
1474,4608.658344726562
1475,5087.173491210938
1476,7093.363051757812
1477,6344.63736328125
1478,4964.772172851563
1479,6242.231337890625
1480,7527.47466796875
1481,9715.400771484376
1482,10679.999150390626
1483,5737.2162890624995
1484,3834.398583984375
1485,5851.44140625
1486,6758.683110351562
1487,4910.758681640625
1488,6980.724931640625
1489,6164.78994140625
1490,11901.703623046875
1491,7615.5711328125
1492,6279.704868164063
1493,7856.755048828125
1494,5032.0447998046875
1495,9777.44109375
1496,6659.045991210937
1497,13480.330166015625
1498,6436.703012695312
1499,5504.851494140625
1500,3296.9888305664062
1501,4151.685366210938
1502,7648.685859375
1503,18080.795390625
1504,4758.478022460938
1505,4826.890986328125
1506,10132.30388671875
1507,6759.540659179687
1508,6830.11828125
1509,8106.193959960938
1510,6690.151713867187
1511,4715.952978515625
1512,4895.502626953125
1513,9634.630693359375
1514,6242.1539941406245
1515,7274.134248046875
1516,7926.620625
1517,5130.925883789062
1518,7265.577612304687
1519,6108.306767578125
1520,4136.841166992187
1521,8758.347275390624
1522,8495.784580078125
1523,4661.634462890625
1524,7629.675732421875
1525,7072.143793945313
1526,4674.868461914062
1527,9374.3602734375
1528,6570.948076171875
1529,8222.1549609375
1530,4608.605654296875
1531,5193.49939453125
1532,7281.54087890625
1533,0.11208602115511894
1534,8074.386826171875
1535,4990.320263671875
1536,6308.617895507812
1537,4877.2504687499995
1538,6182.255126953125
1539,6450.082514648438
1540,7310.985161132812
1541,6866.17400390625
1542,8560.351142578125
1543,6228.320581054688
1544,7751.460234375
1545,7052.851362304687
1546,9180.205224609375
1547,9607.680263671875
1548,6348.051606445312
1549,3331.329697265625
1550,6315.9331640625
1551,7310.322905273438
1552,5274.666826171875
1553,11825.418515625
1554,5693.180141601562
1555,6673.753388671875
1556,10782.2872265625
1557,6999.89361328125
1558,4531.132836914063
1559,11934.702333984374
1560,10201.997373046876
1561,5434.762587890625
1562,9471.8559375
1563,9372.750556640625
1564,5940.4471435546875
1565,5550.151728515625
1566,7077.6840234374995
1567,6069.180981445313
1568,6290.579399414062
1569,7131.270673828125
1570,5243.384663085937
1571,6667.4605078125
1572,7644.506879882812
1573,6935.8665234375
1574,8654.31703125
1575,6093.647709960937
1576,6852.637397460938
1577,4173.26185546875
1578,7924.345268554687
1579,7406.67919921875
1580,5855.846616210937
1581,6758.212763671875
1582,7859.917924804688
1583,9416.153935546876
1584,5950.3084716796875
1585,5369.09687890625
1586,6338.53535546875
1587,7384.63178125
1588,7050.620884765625
1589,4714.41632421875
1590,4149.939384765625
1591,8767.355484375
1592,7222.1426171875
1593,5899.553513671875
1594,8653.2504921875
1595,6377.5354609375
1596,7917.368986328125
1597,5376.31803125
1598,3687.648369140625
1599,7285.30931640625
1600,6803.81287890625
1601,7205.690841796875
1602,10242.50699609375
1603,9649.2890859375
1604,5090.80258984375
1605,8184.181986328125
1606,4322.14058203125
1607,3342.978306640625
1608,8661.598203125
1609,13341.634390625
1610,7624.88584375
1611,7656.448603515625
1612,5212.739076171875
1613,7371.401826171875
1614,9834.13587890625
1615,7042.005015625
1616,8435.2099296875
1617,5766.727451171875
1618,4526.546255859375
1619,5563.2953828125
1620,5481.73803125
1621,6105.406359375
1622,5651.696896484375
1623,5140.878560546875
1624,4434.324345703125
1625,7560.8082890625
1626,7486.800546875
1627,5706.298220703125
1628,6331.48382421875
1629,7427.169908203125
1630,6383.1711953125005
1631,6220.146205078125
1632,9132.678140625
1633,7651.611870117187
1634,5806.080263671875
1635,4182.647036132813
1636,12730.650732421875
1637,6254.592319335938
1638,6015.363266601563
1639,9054.31763671875
1640,8807.02453125
1641,8021.843349609375
1642,5883.7343554687495
1643,7322.2555957031245
1644,9863.914306640625
1645,14677.180224609376
1646,5749.690385742188
1647,5202.379423828125
1648,5142.71935546875
1649,6826.855341796875
1650,5647.62322265625
1651,7792.676235351562
1652,9438.551718749999
1653,6194.893095703125
1654,4448.032778320313
1655,6459.884384765625
1656,7922.644672851562
1657,5142.09673828125
1658,7681.284799804687
1659,3559.4874755859373
1660,7428.746337890625
1661,8054.66513671875
1662,7601.08658203125
1663,9924.48896484375
1664,6445.617846679687
1665,4631.804428710938
1666,6226.692978515625
1667,7748.2079296875
1668,8839.525341796874
1669,7541.056713867188
1670,8007.014135742187
1671,6438.483852539062
1672,4665.673740234375
1673,10199.934228515625
1674,4606.408125
1675,10867.22419921875
1676,6365.294912109375
1677,4717.523056640625
1678,7747.809125976562
1679,6204.443115234375
1680,8440.13671875
1681,9393.064892578124
1682,4369.518237304687
1683,4744.753857421875
1684,8231.908974609374
1685,8920.587392578125
1686,10316.7938671875
1687,5652.673286132813
1688,6003.349365234375
1689,6154.249921875
1690,6343.529897460938
1691,6144.384243164062
1692,9943.703085937499
1693,8835.35361328125
1694,11618.42923828125
1695,4706.834150390625
1696,6041.849150390625
1697,0.2399894741177559
1698,8205.209912109374
1699,5722.656328125
1700,10761.380244140624
1701,6881.095546875
1702,5719.573212890625
1703,5182.913935546875
1704,5752.169736328125
1705,5249.545092773437
1706,6632.9294238281245
1707,5268.3260888671875
1708,5215.501274414062
1709,9563.52181640625
1710,6943.2267480468745
1711,20461.46888671875
1712,6816.1195458984375
1713,4990.996538085938
1714,9103.1466796875
1715,11585.39958984375
1716,8196.496171875
1717,8854.28349609375
1718,6387.798559570312
1719,8771.96654296875
1720,9615.197109375
1721,6105.353203125
1722,7086.154614257813
1723,7910.8425
1724,9409.447265625
1725,7870.9756640625
1726,9660.745810546874
1727,7328.704614257813
1728,5555.082392578125
1729,6613.4624174804685
1730,12294.100393554687
1731,13033.728924804685
1732,13315.03694238281
1733,9741.850659179687
1734,5671.64073095703
1735,6377.3179887695305
1736,5226.007111328125
1737,9463.931265624999
1738,14726.763920898436
1739,10463.931064453123
1740,7358.745388671874
1741,6824.456732910156
1742,5096.831955566406
1743,7029.7729599609365
1744,13734.916920898437
1745,8383.951465820312
1746,5509.668148437499
1747,6804.827051757812
1748,9569.739301757812
1749,3944.835766113281
1750,8745.360682617187
1751,4982.108951171875
1752,7462.883746582031
1753,7935.713069335937
1754,6394.183758789062
1755,8564.281640624999
1756,8417.282953124999
1757,6067.3185043945305
1758,8251.089124511718
1759,8026.443255859374
1760,13313.030766601561
1761,6879.780774414062
1762,9915.334611328124
1763,7047.146678710937
1764,11088.671544921874
1765,8004.364483398436
1766,11400.37174609375
1767,6502.97002001953
1768,6030.991055664062
1769,8048.713679199218
1770,6596.137966308593
1771,10358.684678710937
1772,9108.820416015624
1773,6840.253396484374
1774,8767.283769531248
1775,8094.674910156249
1776,11830.66294921875
1777,4869.592915527343
1778,16814.039291015622
1779,6263.818256835937
1780,7262.845436523437
1781,10107.201615234373
1782,5826.09152392578
1783,7829.381758789062
1784,7579.084284179687
1785,8841.987638671873
1786,6504.992741210936
1787,6381.74177001953
1788,8716.920199218748
1789,8379.672223632811
1790,9812.082578124999
1791,5594.405380371093
1792,8315.714322265623
1793,13342.819866210935
1794,7690.417284179686
1795,5075.201548828124
1796,7737.623420410156
1797,6733.328531738281
1798,7019.139454589843
1799,8613.414321289061
1800,4554.891380859374
1801,9706.75190625
1802,7379.739993164062
1803,8655.357156249998
1804,8378.937604492186
1805,5709.865960449218
1806,7201.2745576171865
1807,6440.642553222656
1808,9731.50171484375
1809,10889.368245117186
1810,6116.634373535156
1811,5598.248907714843
1812,8223.847749999999
1813,6931.505268066406
1814,7129.507165039062
1815,10132.422559570312
1816,8106.355703124999
1817,8826.947536132811
1818,6358.125233886718
1819,5127.700860839843
1820,8138.234255859375
1821,8780.177763671874
1822,9745.760182617187
1823,9853.14974707031
1824,9745.443806640624
1825,6901.0086958007805
1826,9822.001125976562
1827,7269.651871093749
1828,9008.622971679686
1829,10828.184991210936
1830,7698.491158691406
1831,12313.54532128906
1832,8825.7624140625
1833,9606.071184570312
1834,6737.947792480468
1835,8462.013972656248
1836,9653.758258789061
1837,8388.870340820311
1838,4760.617685546875
1839,6395.317898437499
1840,9543.452092773436
1841,7102.616059570311
1842,5506.547540039062
1843,10205.019102539061
1844,7842.993458007812
1845,6578.551411621093
1846,6830.604341308593
1847,6620.752048339843
1848,9384.687322265623
1849,8279.161297851562
1850,8849.574419921873
1851,6321.654493652343
1852,8464.944408203124
1853,8025.815586914062
1854,4837.692377441405
1855,8072.308415039061
1856,6199.475826660156
1857,10095.662815429687
1858,9149.421827148437
1859,7404.255328613281
1860,13603.324205078123
1861,6612.560328125
1862,5540.7308637695305
1863,12723.464380859374
1864,7857.676674316405
1865,9252.543794921874
1866,9031.214126953124
1867,5565.429686035156
1868,7055.230995605468
1869,6559.090718261718
1870,10155.451977539062
1871,14556.818366210937
1872,7102.216499511718
1873,3852.2359587402343
1874,5107.820619628907
1875,10965.754688476562
1876,10862.8465
1877,7518.989428222656
1878,8483.33549609375
1879,5476.948764160156
1880,6071.065361328125
1881,4145.122186035156
1882,6090.1116264648435
1883,6804.7547275390625
1884,8247.119419921875
1885,8440.181510742188
1886,7606.573408203125
1887,9099.374581054688
1888,10502.464124023438
1889,8758.36896484375
1890,5894.010243164063
1891,10875.649174804688
1892,13403.941795898438
1893,7156.2877832031245
1894,9585.333302734374
1895,6118.735461425781
1896,7786.483941894531
1897,4793.668296875
1898,9380.723739257812
1899,6791.676237304688
1900,10249.714606445312
1901,8383.1786875
1902,9952.732036132813
1903,9242.675697265626
1904,5648.088851074219
1905,10542.638334960937
1906,22220.896861328125
1907,12041.92358984375
1908,7299.359537109375
1909,3663.930232421875
1910,7008.64233203125
1911,10143.94180859375
1912,6488.608307617187
1913,13398.8542109375
1914,20116.208351562498
1915,5137.240448242187
1916,6540.511448730469
1917,8625.38915234375
1918,6015.153702636719
1919,12591.7776171875
1920,8427.78530078125
1921,9464.860452148436
1922,4080.832018066406
1923,8129.391801757812
1924,7547.733354980468
1925,8502.408459960936
1926,12118.371810546874
1927,6156.664271972656
1928,6280.3776240234365
1929,8435.261677734374
1930,6736.508686523437
1931,5995.83666796875
1932,9269.070111328125
1933,6901.285086914062
1934,6846.728634277343
1935,9828.467002929687
1936,7719.696909667968
1937,7060.461734375
1938,8992.544004882811
1939,8555.651931640625
1940,9544.289641601561
1941,7625.564796874999
1942,9273.385951171875
1943,6611.986360839843
1944,4102.634892089844
1945,7672.614348632812
1946,8464.339402343749
1947,7090.033120117187
1948,5654.88975439453
1949,11008.626510742186
1950,9008.348058593749
1951,10480.861374999999
1952,8362.013598632811
1953,6716.529698242187
1954,6218.165975097656
1955,5047.695429199218
1956,12944.32305078125
1957,5701.951623046874
1958,8065.073963867187
1959,17635.798617187498
1960,8696.858722656249
1961,7703.515466308593
1962,5519.388641601562
1963,5320.364869628906
1964,8353.165141601561
1965,4428.00044140625
1966,6643.081592773437
1967,12100.643365234373
1968,5887.861351074218
1969,21217.240175781248
1970,18069.924808593747
1971,5463.687210449219
1972,8715.268045898436
1973,6876.625186035156
1974,7993.309824218749
1975,6509.790623535156
1976,13777.75409472656
1977,9451.419271484374
1978,12054.73977734375
1979,5728.6039047851555
1980,8857.301546875
1981,5229.074018066406
1982,10074.741831054687
1983,8238.019914062499
1984,7683.636491210937
1985,6651.787173828125
1986,6690.959332519531
1987,9781.521898437499
1988,11162.49309863281
1989,6699.062863769531
1990,12294.417676757812
1991,7551.924547851561
1992,11913.933039062498
1993,6423.654145996093
1994,6388.751515624999
1995,6578.63319580078
1996,12750.518193359374
1997,7198.342963867187
1998,8835.894784179687
1999,8145.349077636718
2000,11182.84553515625
2001,5148.897439453124
2002,10596.258852539062
2003,8324.055885742187
2004,4653.1281469726555
2005,17192.723462890623
2006,19686.545791015622
2007,8718.327562499999
2008,8391.7189921875
2009,11572.387524414062
2010,12567.569939453124
2011,13537.148979492185
2012,7899.78862939453
2013,9446.201834960937
2014,7045.3858554687495
2015,9837.686937499999
2016,5027.110449707031
2017,8086.827077636718
2018,6643.284575195312
2019,6922.044473632812
2020,9137.753293945312
2021,6074.27853515625
2022,6277.892074707031
2023,8152.0410927734365
2024,4580.133303222656
2025,5637.058339843749
2026,7213.979507812499
2027,8183.459027343749
2028,10847.059400390624
2029,9848.059733398437
2030,8140.758817382812
